Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
316208230938577; -0.03; -0.02; -1.53; 0.06; 0.08; 0.01;
316208292740230; -0.04; -0.04; -1.57; 0.05; 0.08; 0.01;
316208352169845; -0.04; -0.05; -1.62; 0.04; 0.08; 0.01;
316208410176227; -0.05; -0.06; -1.67; 0.02; 0.09; 0.02;
316208473874037; -0.06; -0.07; -1.71; 0.02; 0.09; 0.02;
316208544405584; -0.07; -0.08; -1.77; 0.02; 0.09; 0.03;
316208608471921; -0.07; -0.09; -1.81; 0.01; 0.09; 0.04;
316208670542111; -0.08; -0.09; -1.87; 0.01; 0.08; 0.05;
316208728533264; -0.09; -0.09; -1.92; 0.01; 0.07; 0.05;
316208791380408; -0.09; -0.09; -1.97; 0.01; 0.06; 0.06;
316208851973312; -0.09; -0.09; -2.02; 0.01; 0.05; 0.06;
316208914411475; -0.09; -0.09; -2.07; 0.02; 0.04; 0.05;
316208979741416; -0.09; -0.09; -2.11; 0.02; 0.04; 0.05;
316209043247891; -0.09; -0.10; -2.16; 0.02; 0.04; 0.05;
316209106496328; -0.09; -0.11; -2.20; 0.01; 0.05; 0.04;
316209172120418; -0.09; -0.12; -2.25; 0.01; 0.06; 0.04;
316209238515969; -0.09; -0.13; -2.31; 0.01; 0.07; 0.03;
316209310739949; -0.09; -0.13; -2.37; 0.01; 0.08; 0.03;
316209375901352; -0.09; -0.13; -2.43; 0.00; 0.10; 0.04;
316209439239901; -0.09; -0.13; -2.48; 0.00; 0.11; 0.05;
316209504604830; -0.09; -0.13; -2.52; 0.01; 0.13; 0.06;
316209572008462; -0.10; -0.14; -2.57; 0.01; 0.14; 0.07;
316209639006731; -0.10; -0.14; -2.62; 0.01; 0.14; 0.08;
316209695738789; -0.10; -0.15; -2.67; 0.00; 0.13; 0.07;
316209759838838; -0.10; -0.16; -2.72; -0.01; 0.13; 0.07;
316209824748126; -0.11; -0.17; -2.78; -0.01; 0.12; 0.07;
316209887632969; -0.12; -0.18; -2.84; 0.00; 0.10; 0.07;
316209950472697; -0.12; -0.18; -2.88; 0.01; 0.08; 0.08;
316210011880351; -0.13; -0.18; -2.95; 0.01; 0.06; 0.09;
316210073078922; -0.13; -0.18; -3.00; 0.01; 0.04; 0.09;
316210130819491; -0.13; -0.17; -3.05; 0.02; 0.03; 0.08;
316210196268447; -0.13; -0.17; -3.09; 0.03; 0.01; 0.07;
316210262691892; -0.13; -0.17; -3.14; 0.03; 0.00; 0.07;
316210329700088; -0.13; -0.17; -3.19; 0.05; -0.01; 0.07;
316210403840005; -0.13; -0.17; -3.22; 0.06; -0.01; 0.06;
316210468347682; -0.13; -0.17; -3.27; 0.06; -0.01; 0.06;
316210528437846; -0.13; -0.18; -3.33; 0.05; -0.01; 0.05;
316210587077295; -0.13; -0.19; -3.39; 0.05; -0.00; 0.05;
316210649732488; -0.13; -0.20; -3.46; 0.04; 0.00; 0.05;
316210714932053; -0.13; -0.20; -3.53; 0.04; 0.01; 0.04;
316210782160023; -0.13; -0.20; -3.57; 0.04; 0.03; 0.04;
316210848616246; -0.14; -0.21; -3.62; 0.03; 0.05; 0.05;
316210910863617; -0.14; -0.21; -3.66; 0.03; 0.06; 0.06;
316210974164057; -0.15; -0.22; -3.71; 0.02; 0.07; 0.06;
316211035661813; -0.15; -0.22; -3.76; 0.02; 0.08; 0.06;
316211097887682; -0.16; -0.23; -3.82; 0.01; 0.09; 0.07;
316211162495483; -0.16; -0.24; -3.87; 0.01; 0.09; 0.07;
316211224113386; -0.17; -0.25; -3.94; 0.01; 0.08; 0.08;
316211289627776; -0.17; -0.26; -4.00; 0.02; 0.07; 0.08;
316211355336074; -0.17; -0.26; -4.05; 0.01; 0.07; 0.09;
316211422752084; -0.18; -0.26; -4.11; 0.01; 0.05; 0.09;
316211486535600; -0.18; -0.26; -4.17; 0.00; 0.04; 0.09;
316211561400542; -0.18; -0.26; -4.22; 0.01; 0.03; 0.09;
316211623330224; -0.17; -0.26; -4.27; 0.01; 0.02; 0.08;
316211690058964; -0.17; -0.26; -4.33; 0.02; 0.01; 0.08;
316211758191654; -0.17; -0.27; -4.38; 0.02; 0.01; 0.08;
316211822203687; -0.16; -0.28; -4.44; 0.02; 0.01; 0.08;
316211884515871; -0.16; -0.29; -4.49; 0.02; 0.02; 0.08;
316211951026435; -0.15; -0.30; -4.55; 0.03; 0.03; 0.08;
316212020104189; -0.15; -0.30; -4.61; 0.03; 0.05; 0.07;
316212086219298; -0.15; -0.30; -4.67; 0.03; 0.07; 0.07;
316212151878640; -0.15; -0.30; -4.71; 0.03; 0.07; 0.07;
316212218358208; -0.15; -0.30; -4.76; 0.03; 0.08; 0.07;
316212281225286; -0.15; -0.30; -4.82; 0.03; 0.09; 0.08;
316212353173451; -0.15; -0.30; -4.87; 0.02; 0.09; 0.08;
316212421720250; -0.15; -0.31; -4.92; 0.02; 0.08; 0.07;
316212485337440; -0.15; -0.32; -4.97; 0.02; 0.08; 0.07;
316212548583360; -0.16; -0.33; -5.01; 0.02; 0.07; 0.07;
316212616461855; -0.16; -0.34; -5.09; 0.03; 0.05; 0.08;
316212679260707; -0.17; -0.34; -5.15; 0.02; 0.05; 0.08;
316212744446138; -0.18; -0.33; -5.20; 0.03; 0.04; 0.08;
316212812193690; -0.19; -0.33; -5.23; 0.03; 0.03; 0.08;
316212876970219; -0.19; -0.33; -5.28; 0.03; 0.03; 0.08;
316212940210440; -0.20; -0.33; -5.32; 0.04; 0.03; 0.07;
316213008391337; -0.20; -0.33; -5.37; 0.04; 0.02; 0.06;
316213073055777; -0.21; -0.34; -5.41; 0.04; 0.03; 0.06;
316213151155750; -0.22; -0.34; -5.46; 0.04; 0.04; 0.05;
316213209490236; -0.22; -0.35; -5.52; 0.04; 0.05; 0.05;
316213274993480; -0.23; -0.36; -5.57; 0.04; 0.06; 0.04;
316213339423858; -0.23; -0.36; -5.63; 0.03; 0.07; 0.03;
316213403952187; -0.24; -0.36; -5.70; 0.03; 0.07; 0.03;
316213473364675; -0.24; -0.35; -5.74; 0.04; 0.08; 0.03;
316213538575408; -0.24; -0.36; -5.78; 0.03; 0.09; 0.04;
316213596828918; -0.25; -0.36; -5.83; 0.03; 0.09; 0.04;
316213662119742; -0.26; -0.36; -5.88; 0.03; 0.09; 0.04;
316213723888320; -0.26; -0.36; -5.93; 0.03; 0.08; 0.04;
316213786759353; -0.26; -0.37; -5.97; 0.01; 0.07; 0.04;
316213847709153; -0.27; -0.38; -6.01; 0.01; 0.06; 0.04;
316213911358026; -0.27; -0.39; -6.07; 0.01; 0.03; 0.05;
316213972779908; -0.27; -0.39; -6.12; -0.01; 0.01; 0.05;
316214034259725; -0.27; -0.39; -6.17; -0.01; -0.02; 0.06;
316214095092492; -0.27; -0.39; -6.21; -0.01; -0.05; 0.06;
316214158852744; -0.26; -0.39; -6.25; -0.01; -0.09; 0.06;
316214222239372; -0.25; -0.39; -6.29; -0.01; -0.14; 0.06;
316214280856605; -0.23; -0.39; -6.33; -0.00; -0.18; 0.05;
316214340083689; -0.22; -0.39; -6.36; -0.00; -0.21; 0.05;
316214401410708; -0.19; -0.39; -6.40; 0.00; -0.25; 0.05;
316214461565081; -0.17; -0.39; -6.44; 0.01; -0.29; 0.05;
316214527298562; -0.15; -0.39; -6.47; 0.02; -0.32; 0.04;
316214590521235; -0.12; -0.39; -6.51; 0.04; -0.35; 0.04;
316214655754909; -0.09; -0.39; -6.55; 0.05; -0.38; 0.03;
316214715491118; -0.07; -0.39; -6.57; 0.05; -0.40; 0.01;
316214779460792; -0.04; -0.38; -6.61; 0.07; -0.43; -0.00;
316214841535332; -0.01; -0.37; -6.63; 0.08; -0.46; 0.00;
316214902269123; 0.01; -0.37; -6.66; 0.09; -0.49; 0.01;
316214960563442; 0.04; -0.37; -6.67; 0.09; -0.52; 0.01;
316215026140977; 0.07; -0.37; -6.69; 0.10; -0.57; 0.02;
316215090126960; 0.10; -0.37; -6.71; 0.09; -0.61; 0.02;
316215153317259; 0.13; -0.37; -6.73; 0.08; -0.66; 0.03;
316215215344505; 0.16; -0.38; -6.75; 0.08; -0.70; 0.04;
316215276828869; 0.20; -0.38; -6.77; 0.08; -0.76; 0.05;
316215336085172; 0.23; -0.38; -6.79; 0.07; -0.81; 0.07;
316215393499916; 0.27; -0.38; -6.81; 0.07; -0.86; 0.08;
316215458200474; 0.30; -0.39; -6.83; 0.08; -0.90; 0.09;
316215523812275; 0.34; -0.39; -6.86; 0.07; -0.95; 0.10;
316215586544725; 0.38; -0.38; -6.88; 0.07; -1.00; 0.11;
316215653536616; 0.40; -0.38; -6.90; 0.08; -1.04; 0.11;
316215724874249; 0.44; -0.38; -6.92; 0.08; -1.09; 0.10;
316215787189035; 0.47; -0.38; -6.93; 0.07; -1.12; 0.10;
316215864696747; 0.50; -0.38; -6.94; 0.06; -1.16; 0.10;
316215935746978; 0.54; -0.38; -6.94; 0.07; -1.20; 0.09;
316216001756016; 0.57; -0.38; -6.95; 0.08; -1.23; 0.10;
316216068347822; 0.61; -0.38; -6.96; 0.09; -1.27; 0.10;
316216136213888; 0.65; -0.38; -6.96; 0.10; -1.30; 0.10;
316216206352523; 0.70; -0.38; -6.96; 0.10; -1.33; 0.09;
316216272732428; 0.74; -0.38; -6.96; 0.11; -1.36; 0.09;
316216343140227; 0.79; -0.38; -6.96; 0.12; -1.38; 0.08;
316216408184738; 0.84; -0.38; -6.96; 0.12; -1.39; 0.07;
316216473121755; 0.88; -0.38; -6.97; 0.14; -1.40; 0.07;
316216544936454; 0.93; -0.37; -6.97; 0.15; -1.42; 0.09;
316216604197533; 0.97; -0.37; -6.97; 0.15; -1.43; 0.10;
316216671329397; 1.01; -0.37; -6.97; 0.14; -1.43; 0.11;
316216733191395; 1.06; -0.37; -6.97; 0.13; -1.44; 0.12;
316216794484842; 1.11; -0.37; -6.97; 0.11; -1.45; 0.12;
316216857048522; 1.16; -0.37; -6.98; 0.10; -1.47; 0.12;
316216915315838; 1.21; -0.38; -6.98; 0.09; -1.48; 0.12;
316216975523842; 1.27; -0.38; -6.99; 0.08; -1.50; 0.14;
316217037191543; 1.31; -0.39; -7.00; 0.07; -1.51; 0.15;
316217104780489; 1.37; -0.38; -7.00; 0.06; -1.53; 0.15;
316217167173851; 1.42; -0.38; -7.01; 0.07; -1.54; 0.16;
316217223227168; 1.47; -0.37; -7.01; 0.08; -1.56; 0.17;
316217286974332; 1.53; -0.36; -7.02; 0.07; -1.58; 0.17;
316217350283861; 1.58; -0.36; -7.01; 0.07; -1.59; 0.17;
316217417456652; 1.63; -0.36; -7.01; 0.07; -1.61; 0.16;
316217482406435; 1.67; -0.36; -7.01; 0.07; -1.62; 0.16;
316217549671698; 1.73; -0.36; -7.01; 0.06; -1.62; 0.15;
316217611806904; 1.79; -0.37; -7.00; 0.06; -1.62; 0.16;
316217692826351; 1.85; -0.37; -7.00; 0.06; -1.62; 0.15;
316217754058153; 1.90; -0.37; -6.99; 0.05; -1.61; 0.15;
316217823661609; 1.98; -0.37; -6.99; 0.04; -1.58; 0.15;
316217887730271; 2.03; -0.36; -6.99; 0.03; -1.57; 0.15;
316217956550153; 2.09; -0.35; -6.99; 0.02; -1.54; 0.15;
316218043675664; 2.15; -0.35; -6.99; 0.01; -1.53; 0.15;
316218113286122; 2.20; -0.35; -6.99; 0.00; -1.52; 0.15;
316218184755391; 2.26; -0.36; -6.99; -0.01; -1.51; 0.14;
316218249286986; 2.32; -0.37; -7.00; -0.01; -1.50; 0.13;
316218314137635; 2.40; -0.37; -7.00; -0.02; -1.50; 0.14;
316218381124870; 2.47; -0.37; -7.00; -0.02; -1.51; 0.14;
316218448196080; 2.55; -0.36; -7.01; -0.02; -1.53; 0.13;
316218519022348; 2.61; -0.36; -7.01; -0.01; -1.53; 0.12;
316218583734486; 2.65; -0.35; -7.01; -0.02; -1.53; 0.13;
316218677979675; 2.71; -0.35; -7.01; -0.01; -1.56; 0.13;
316218742711421; 2.76; -0.35; -7.01; -0.00; -1.56; 0.12;
316218807906232; 2.84; -0.35; -7.01; -0.00; -1.57; 0.12;
316218888457836; 2.90; -0.35; -7.01; 0.00; -1.57; 0.12;
316218956299450; 2.98; -0.35; -7.01; 0.00; -1.56; 0.11;
316219022694737; 3.04; -0.35; -7.01; -0.00; -1.55; 0.10;
316219094046335; 3.11; -0.35; -7.01; 0.01; -1.54; 0.09;
316219157055268; 3.18; -0.34; -7.02; 0.01; -1.51; 0.08;
316219218870391; 3.24; -0.33; -7.02; 0.00; -1.50; 0.08;
316219285166196; 3.29; -0.33; -7.03; -0.01; -1.49; 0.08;
316219355717876; 3.35; -0.33; -7.03; -0.02; -1.48; 0.08;
316219430746656; 3.41; -0.34; -7.04; -0.04; -1.47; 0.08;
316219502435098; 3.47; -0.35; -7.04; -0.05; -1.48; 0.09;
316219565339975; 3.54; -0.35; -7.05; -0.05; -1.48; 0.10;
316219634284507; 3.61; -0.36; -7.05; -0.07; -1.49; 0.11;
316219705649654; 3.68; -0.36; -7.05; -0.08; -1.49; 0.10;
316219772156853; 3.76; -0.35; -7.06; -0.08; -1.50; 0.08;
316219854242987; 3.82; -0.34; -7.06; -0.08; -1.51; 0.08;
316219924104045; 3.89; -0.33; -7.06; -0.08; -1.54; 0.08;
316219996299058; 3.95; -0.33; -7.06; -0.08; -1.55; 0.06;
316220060802131; 4.02; -0.33; -7.05; -0.07; -1.56; 0.06;
316220122572147; 4.10; -0.33; -7.05; -0.07; -1.56; 0.06;
316220188232107; 4.17; -0.33; -7.05; -0.06; -1.55; 0.08;
316220246652821; 4.24; -0.32; -7.04; -0.06; -1.53; 0.07;
316220327296231; 4.30; -0.31; -7.04; -0.05; -1.51; 0.07;
316220391877030; 4.36; -0.30; -7.05; -0.05; -1.50; 0.07;
316220464366928; 4.42; -0.29; -7.05; -0.06; -1.49; 0.08;
316220531732422; 4.46; -0.29; -7.05; -0.06; -1.47; 0.08;
316220598578846; 4.54; -0.30; -7.05; -0.07; -1.46; 0.08;
316220664745554; 4.60; -0.30; -7.05; -0.07; -1.46; 0.08;
316220723777947; 4.67; -0.31; -7.06; -0.07; -1.46; 0.09;
316220794942020; 4.67; -0.31; -7.06; -0.07; -1.46; 0.09;
316220872049299; 4.67; -0.31; -7.06; -0.07; -1.46; 0.09;
316220935578506; 4.67; -0.31; -7.06; -0.07; -1.46; 0.09;
316220993513217; 4.65; -0.31; -7.08; -0.06; -1.47; 0.08;
316221066677292; 4.87; -0.29; -7.08; -0.06; -1.49; 0.09;
316221141487410; 4.87; -0.29; -7.08; -0.06; -1.49; 0.09;
316221203887547; 4.87; -0.29; -7.08; -0.06; -1.49; 0.09;
316221264784173; 5.00; -0.27; -7.08; -0.05; -1.51; 0.08;
316221330734752; 5.00; -0.27; -7.08; -0.05; -1.51; 0.08;
316221387394364; 5.01; -0.27; -7.08; -0.05; -1.51; 0.08;
316221449370544; 5.03; -0.30; -7.11; -0.02; -1.53; 0.10;
316221515152209; 5.08; -0.30; -7.12; 0.00; -1.51; 0.10;
316221576325493; 5.14; -0.29; -7.12; 0.00; -1.49; 0.11;
316221640837948; 5.20; -0.29; -7.13; -0.01; -1.48; 0.12;
316221714247271; 5.27; -0.29; -7.13; -0.02; -1.46; 0.12;
316221776298945; 5.34; -0.29; -7.14; -0.03; -1.46; 0.12;
316221847848289; 5.39; -0.30; -7.14; -0.03; -1.47; 0.12;
316221911622135; 5.46; -0.31; -7.14; -0.02; -1.47; 0.13;
316221973934809; 5.54; -0.31; -7.14; -0.03; -1.48; 0.14;
316222049815437; 5.61; -0.30; -7.15; -0.03; -1.49; 0.13;
316222113053174; 5.69; -0.28; -7.15; -0.01; -1.49; 0.12;
316222173538839; 5.76; -0.26; -7.16; -0.01; -1.49; 0.12;
316222250516485; 5.82; -0.25; -7.15; 0.01; -1.52; 0.12;
316222316671232; 5.83; -0.25; -7.15; 0.01; -1.52; 0.12;
316222382877314; 5.83; -0.25; -7.15; 0.01; -1.52; 0.12;
316222448434858; 5.83; -0.25; -7.15; 0.01; -1.52; 0.12;
316222516126505; 6.35; -0.22; -7.12; 0.03; -1.51; 0.09;
316222581495949; 6.35; -0.22; -7.12; 0.03; -1.51; 0.09;
316222644952701; 6.53; -0.25; -7.14; 0.06; -1.52; 0.11;
316222729436217; 6.53; -0.25; -7.14; 0.06; -1.52; 0.11;
316222797664866; 6.53; -0.25; -7.14; 0.06; -1.52; 0.11;
316222864583680; 6.53; -0.25; -7.14; 0.06; -1.52; 0.11;
316222920667136; 6.52; -0.27; -7.08; 0.04; -1.50; 0.13;
316222981499059; 6.61; -0.28; -7.07; 0.05; -1.50; 0.13;
316223051294837; 6.61; -0.28; -7.07; 0.05; -1.50; 0.13;
316223114807381; 6.61; -0.28; -7.07; 0.05; -1.50; 0.13;
316223176031126; 6.61; -0.28; -7.07; 0.05; -1.50; 0.13;
316223238961248; 6.61; -0.28; -7.07; 0.05; -1.50; 0.13;
316223309284883; 6.89; -0.24; -7.10; 0.03; -1.44; 0.15;
316223383369982; 6.89; -0.24; -7.10; 0.03; -1.44; 0.15;
316223452486786; 6.89; -0.24; -7.10; 0.03; -1.44; 0.15;
316223517893437; 7.09; -0.21; -7.10; 0.05; -1.47; 0.15;
316223585666603; 7.09; -0.21; -7.10; 0.05; -1.47; 0.15;
316223647993311; 7.09; -0.21; -7.10; 0.05; -1.47; 0.15;
316223710303883; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316223777232047; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316223835177607; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316223897111706; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316223959207012; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224020116149; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224082061646; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224141169457; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224203133519; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224260255958; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224317133438; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224378172530; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224435884062; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224506160619; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224575932075; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224645685955; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224704743999; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224766162943; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224825763809; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224886585140; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316224952361462; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225014116108; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225074051915; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225136124636; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225198807695; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225268197327; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225330432398; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225390468497; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225458892754; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225519728859; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225579311884; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225641482119; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225699596897; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225760458469; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225819763226; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225884925162; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316225946237391; 7.28; -0.21; -7.11; 0.04; -1.48; 0.15;
316226010385304; 7.26; -0.28; -7.07; 0.08; -1.48; 0.19;
316226072559964; 7.32; -0.27; -7.07; 0.07; -1.47; 0.20;
316226129715631; 7.38; -0.26; -7.08; 0.05; -1.46; 0.21;
316226200226046; 7.43; -0.26; -7.08; 0.04; -1.45; 0.21;
316226264409172; 7.50; -0.26; -7.09; 0.03; -1.44; 0.20;
316226329188333; 7.58; -0.26; -7.09; 0.03; -1.44; 0.21;
316226391821465; 7.63; -0.26; -7.10; 0.03; -1.44; 0.22;
316226453535744; 7.64; -0.26; -7.10; 0.03; -1.44; 0.22;
316226520116653; 7.64; -0.26; -7.10; 0.03; -1.44; 0.22;
316226589887322; 7.68; -0.24; -7.11; 0.03; -1.47; 0.20;
316226650264818; 7.68; -0.24; -7.12; 0.03; -1.47; 0.20;
316226720766775; 7.68; -0.24; -7.12; 0.03; -1.47; 0.20;
316226793392094; 7.68; -0.24; -7.12; 0.03; -1.47; 0.20;
316226853547102; 8.00; -0.17; -7.12; 0.04; -1.49; 0.20;
316226918590063; 8.00; -0.17; -7.12; 0.04; -1.49; 0.20;
316226986050339; 8.14; -0.17; -7.12; 0.04; -1.51; 0.19;
316227065877646; 8.19; -0.17; -7.12; 0.09; -1.54; 0.20;
316227135779264; 8.26; -0.15; -7.12; 0.12; -1.55; 0.19;
316227200664941; 8.33; -0.13; -7.12; 0.13; -1.53; 0.17;
316227273258361; 8.39; -0.11; -7.12; 0.12; -1.52; 0.18;
316227336018992; 8.48; -0.10; -7.13; 0.10; -1.51; 0.19;
316227398750290; 8.55; -0.09; -7.13; 0.10; -1.50; 0.18;
316227464208423; 8.62; -0.09; -7.13; 0.11; -1.50; 0.18;
316227529062920; 8.70; -0.09; -7.14; 0.10; -1.50; 0.20;
316227592515048; 8.79; -0.08; -7.14; 0.11; -1.52; 0.23;
316227658845395; 8.87; -0.06; -7.14; 0.11; -1.53; 0.24;
316227725856833; 8.94; -0.04; -7.14; 0.11; -1.53; 0.24;
316227784944011; 8.99; -0.03; -7.13; 0.11; -1.53; 0.23;
