Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
316345280959266; -0.02; 0.00; -0.04; 0.04; 0.03; -0.02;
316345335042172; -0.02; -0.00; -0.05; 0.04; 0.02; -0.02;
316345392079080; -0.02; -0.00; -0.06; 0.04; 0.02; -0.02;
316345449836087; -0.02; -0.00; -0.07; 0.03; 0.02; -0.03;
316345505988936; -0.03; -0.00; -0.09; 0.03; 0.01; -0.03;
316345561349238; -0.03; -0.00; -0.10; 0.03; 0.01; -0.03;
316345618807005; -0.03; -0.01; -0.13; 0.02; 0.01; -0.03;
316345673710000; -0.03; -0.01; -0.14; 0.02; 0.02; -0.04;
316345733854023; -0.04; -0.01; -0.17; 0.01; 0.02; -0.03;
316345790329906; -0.04; -0.02; -0.19; 0.00; 0.03; -0.04;
316345848380490; -0.04; -0.02; -0.23; 0.00; 0.03; -0.04;
316345908225218; -0.05; -0.02; -0.26; 0.00; 0.04; -0.04;
316345962418365; -0.05; -0.02; -0.29; -0.00; 0.05; -0.05;
316346019467428; -0.06; -0.02; -0.32; -0.02; 0.06; -0.06;
316346081530035; -0.06; -0.02; -0.36; -0.03; 0.07; -0.07;
316346140333436; -0.06; -0.02; -0.40; -0.02; 0.08; -0.08;
316346198969343; -0.06; -0.02; -0.43; -0.01; 0.09; -0.09;
316346259668569; -0.07; -0.01; -0.46; -0.01; 0.09; -0.08;
316346315325311; -0.07; -0.01; -0.49; -0.02; 0.10; -0.07;
316346373562188; -0.07; -0.01; -0.53; -0.01; 0.10; -0.06;
316346430576016; -0.08; -0.01; -0.56; -0.01; 0.10; -0.06;
316346488658349; -0.08; -0.02; -0.60; -0.01; 0.09; -0.05;
316346549607620; -0.09; -0.02; -0.64; -0.01; 0.09; -0.04;
316346611359840; -0.09; -0.03; -0.69; -0.01; 0.08; -0.03;
316346670978246; -0.10; -0.04; -0.73; -0.01; 0.07; -0.03;
316346731058047; -0.11; -0.04; -0.78; -0.01; 0.07; -0.01;
316346795261337; -0.12; -0.05; -0.82; -0.03; 0.07; -0.01;
316346852436546; -0.13; -0.04; -0.88; -0.03; 0.05; -0.02;
316346911777092; -0.14; -0.04; -0.94; -0.03; 0.03; -0.03;
316346970927696; -0.15; -0.04; -0.97; -0.01; 0.02; -0.04;
316347034446319; -0.15; -0.03; -1.02; -0.01; 0.02; -0.03;
316347096267234; -0.16; -0.03; -1.07; -0.01; 0.01; -0.03;
316347160789754; -0.16; -0.03; -1.11; -0.01; 0.00; -0.02;
316347221202227; -0.16; -0.04; -1.17; 0.00; -0.00; -0.02;
316347282632273; -0.16; -0.04; -1.21; 0.01; -0.01; -0.02;
316347342275284; -0.17; -0.05; -1.27; 0.01; -0.01; -0.02;
316347402082137; -0.17; -0.05; -1.33; 0.01; -0.01; -0.02;
316347473095472; -0.17; -0.05; -1.38; 0.00; 0.00; -0.02;
316347533077083; -0.17; -0.05; -1.43; 0.00; 0.02; -0.03;
316347596325201; -0.18; -0.05; -1.49; -0.00; 0.03; -0.04;
316347659508211; -0.18; -0.04; -1.55; 0.01; 0.05; -0.05;
316347724010061; -0.19; -0.04; -1.61; 0.00; 0.07; -0.03;
316347787437631; -0.19; -0.04; -1.65; 0.01; 0.08; -0.03;
316347849637038; -0.20; -0.04; -1.71; 0.02; 0.08; -0.03;
316347909356409; -0.20; -0.04; -1.77; 0.02; 0.08; -0.02;
316347970772161; -0.21; -0.05; -1.84; 0.02; 0.07; -0.01;
316348030860093; -0.21; -0.05; -1.91; 0.03; 0.06; 0.01;
316348093998420; -0.22; -0.06; -1.95; 0.02; 0.05; 0.01;
316348156975795; -0.22; -0.06; -2.02; 0.02; 0.04; 0.01;
316348217290062; -0.23; -0.05; -2.09; 0.02; 0.03; -0.01;
316348276386034; -0.23; -0.05; -2.14; 0.02; 0.03; -0.01;
316348337458785; -0.23; -0.04; -2.20; 0.03; 0.02; -0.02;
316348396711863; -0.23; -0.04; -2.26; 0.03; 0.01; -0.02;
316348454852264; -0.23; -0.05; -2.31; 0.03; 0.00; -0.01;
316348517722672; -0.23; -0.05; -2.38; 0.04; 0.00; -0.02;
316348578585400; -0.23; -0.06; -2.45; 0.05; 0.00; -0.02;
316348639440374; -0.23; -0.06; -2.50; 0.05; 0.00; -0.02;
316348702448343; -0.23; -0.06; -2.57; 0.05; 0.01; -0.03;
316348776180235; -0.23; -0.05; -2.61; 0.05; 0.02; -0.03;
316348839915531; -0.23; -0.05; -2.68; 0.04; 0.03; -0.03;
316348899615943; -0.23; -0.05; -2.74; 0.05; 0.04; -0.02;
316348956876301; -0.23; -0.05; -2.81; 0.06; 0.04; -0.01;
316349020802514; -0.23; -0.05; -2.87; 0.06; 0.04; -0.00;
316349081673666; -0.23; -0.06; -2.93; 0.06; 0.05; 0.01;
316349143606706; -0.23; -0.07; -2.99; 0.06; 0.04; 0.01;
316349202833303; -0.23; -0.08; -3.06; 0.07; 0.03; 0.01;
316349270470967; -0.23; -0.08; -3.13; 0.06; 0.03; 0.01;
316349332937283; -0.23; -0.08; -3.18; 0.05; 0.03; 0.01;
316349388673947; -0.23; -0.08; -3.25; 0.04; 0.02; 0.01;
316349450326814; -0.23; -0.08; -3.31; 0.03; 0.01; 0.00;
316349507690029; -0.22; -0.08; -3.38; 0.03; -0.01; -0.00;
316349568231356; -0.22; -0.08; -3.43; 0.03; -0.02; -0.00;
316349627542461; -0.22; -0.09; -3.50; 0.03; -0.02; -0.00;
316349684112940; -0.22; -0.10; -3.55; 0.04; -0.02; -0.01;
316349748169175; -0.22; -0.10; -3.61; 0.04; -0.01; -0.01;
316349808337195; -0.22; -0.10; -3.67; 0.03; -0.00; -0.01;
316349876116587; -0.22; -0.10; -3.72; 0.02; 0.01; -0.01;
316349938407646; -0.22; -0.10; -3.79; 0.03; 0.01; -0.02;
316349999440882; -0.22; -0.09; -3.84; 0.04; 0.02; -0.02;
316350066620275; -0.22; -0.09; -3.89; 0.04; 0.04; -0.01;
316350126383760; -0.22; -0.09; -3.95; 0.05; 0.05; -0.00;
316350187188994; -0.22; -0.09; -4.01; 0.05; 0.05; 0.00;
316350250886265; -0.22; -0.10; -4.06; 0.05; 0.06; 0.01;
316350312312014; -0.22; -0.10; -4.12; 0.05; 0.06; 0.01;
316350379842956; -0.22; -0.11; -4.19; 0.05; 0.06; 0.02;
316350440201626; -0.22; -0.11; -4.25; 0.04; 0.06; 0.02;
316350501776692; -0.22; -0.11; -4.32; 0.03; 0.05; 0.02;
316350567559372; -0.22; -0.11; -4.37; 0.02; 0.04; 0.02;
316350638825787; -0.22; -0.10; -4.44; 0.02; 0.03; 0.02;
316350700009701; -0.23; -0.10; -4.50; 0.03; 0.03; 0.01;
316350760116321; -0.23; -0.10; -4.57; 0.03; 0.02; 0.01;
316350823213037; -0.23; -0.10; -4.63; 0.04; 0.02; 0.01;
316350886723264; -0.23; -0.10; -4.69; 0.05; 0.02; -0.00;
316350953241952; -0.23; -0.10; -4.74; 0.05; 0.03; -0.01;
316351022969206; -0.24; -0.10; -4.80; 0.03; 0.05; -0.02;
316351080210670; -0.24; -0.10; -4.85; 0.02; 0.06; -0.02;
316351146764916; -0.24; -0.10; -4.92; 0.03; 0.06; -0.04;
316351212579058; -0.24; -0.09; -4.97; 0.04; 0.08; -0.04;
316351279437304; -0.24; -0.09; -5.03; 0.03; 0.08; -0.03;
316351339496852; -0.24; -0.10; -5.07; 0.03; 0.08; -0.03;
316351404133872; -0.24; -0.10; -5.13; 0.03; 0.07; -0.02;
316351469081715; -0.25; -0.11; -5.19; 0.02; 0.07; -0.01;
316351539142837; -0.25; -0.12; -5.25; 0.02; 0.06; -0.01;
316351602118598; -0.25; -0.12; -5.31; 0.01; 0.06; -0.01;
316351663729214; -0.26; -0.12; -5.37; 0.00; 0.05; 0.00;
316351724665254; -0.26; -0.12; -5.44; -0.00; 0.03; -0.01;
316351787025905; -0.26; -0.11; -5.49; -0.00; 0.02; -0.00;
316351852393538; -0.26; -0.11; -5.55; 0.00; 0.01; -0.00;
316351918187644; -0.26; -0.11; -5.59; 0.01; -0.00; -0.00;
316351985722730; -0.25; -0.11; -5.64; 0.01; -0.02; 0.00;
316352044449509; -0.25; -0.11; -5.70; 0.02; -0.02; -0.00;
316352102937623; -0.25; -0.11; -5.76; 0.02; -0.02; -0.01;
316352164797958; -0.24; -0.11; -5.81; 0.01; -0.01; -0.01;
316352222470197; -0.24; -0.11; -5.85; -0.00; -0.00; -0.01;
316352284426962; -0.23; -0.11; -5.89; 0.00; -0.01; -0.01;
316352340272920; -0.22; -0.10; -5.94; 0.02; -0.02; -0.01;
316352399429430; -0.22; -0.10; -5.97; 0.02; -0.03; -0.02;
316352463106117; -0.21; -0.10; -6.01; 0.01; -0.05; -0.01;
316352520876211; -0.20; -0.09; -6.06; 0.00; -0.09; -0.02;
316352586961435; -0.19; -0.09; -6.09; 0.01; -0.13; -0.02;
316352648060196; -0.18; -0.10; -6.12; -0.00; -0.16; -0.02;
316352708458313; -0.16; -0.10; -6.16; -0.02; -0.22; -0.02;
316352776467225; -0.15; -0.10; -6.20; -0.03; -0.28; -0.02;
316352846897294; -0.13; -0.10; -6.23; -0.05; -0.36; -0.02;
316352913070182; -0.11; -0.10; -6.26; -0.05; -0.41; -0.02;
316352978901671; -0.09; -0.10; -6.30; -0.06; -0.49; -0.02;
316353042443652; -0.07; -0.10; -6.32; -0.06; -0.56; -0.02;
316353103744243; -0.05; -0.10; -6.35; -0.07; -0.62; -0.01;
316353165214107; -0.02; -0.10; -6.37; -0.08; -0.69; -0.00;
316353229589766; 0.00; -0.10; -6.39; -0.09; -0.75; 0.01;
316353293881280; 0.03; -0.10; -6.40; -0.09; -0.81; 0.01;
316353355936511; 0.05; -0.11; -6.41; -0.09; -0.86; 0.01;
316353417726551; 0.07; -0.11; -6.41; -0.10; -0.90; 0.01;
316353483357251; 0.09; -0.11; -6.42; -0.11; -0.94; 0.01;
316353547738545; 0.12; -0.12; -6.42; -0.12; -0.99; 0.01;
316353621091525; 0.14; -0.12; -6.42; -0.13; -1.03; 0.01;
316353683670957; 0.17; -0.13; -6.42; -0.14; -1.08; 0.01;
316353748344456; 0.20; -0.13; -6.42; -0.14; -1.12; 0.01;
316353814703621; 0.23; -0.13; -6.42; -0.15; -1.15; 0.01;
316353887354096; 0.26; -0.14; -6.41; -0.15; -1.19; 0.00;
316353949572760; 0.30; -0.14; -6.41; -0.15; -1.22; 0.00;
316354009901136; 0.32; -0.15; -6.41; -0.16; -1.24; -0.00;
316354071000323; 0.35; -0.15; -6.40; -0.16; -1.26; -0.00;
316354135687642; 0.39; -0.15; -6.40; -0.17; -1.29; 0.00;
316354197773939; 0.43; -0.16; -6.40; -0.17; -1.32; 0.00;
316354268400352; 0.46; -0.16; -6.40; -0.16; -1.34; 0.01;
316354329036685; 0.50; -0.16; -6.40; -0.16; -1.36; 0.01;
316354396504654; 0.53; -0.17; -6.40; -0.16; -1.38; 0.02;
316354458529603; 0.56; -0.17; -6.40; -0.17; -1.39; 0.02;
316354521841919; 0.60; -0.18; -6.40; -0.17; -1.41; 0.02;
316354579720646; 0.63; -0.18; -6.41; -0.18; -1.42; 0.02;
316354643420466; 0.67; -0.19; -6.41; -0.19; -1.42; 0.01;
316354705984784; 0.72; -0.20; -6.42; -0.20; -1.44; 0.01;
316354767407253; 0.76; -0.21; -6.42; -0.20; -1.46; 0.02;
316354823795789; 0.80; -0.21; -6.43; -0.20; -1.48; 0.03;
316354880981802; 0.86; -0.22; -6.44; -0.20; -1.49; 0.02;
316354944740815; 0.91; -0.22; -6.44; -0.21; -1.51; 0.02;
316355009194645; 0.96; -0.23; -6.45; -0.21; -1.53; 0.02;
316355074839268; 1.00; -0.23; -6.46; -0.21; -1.54; 0.01;
316355140385426; 1.04; -0.23; -6.46; -0.21; -1.54; 0.02;
316355209023958; 1.09; -0.24; -6.46; -0.21; -1.56; 0.01;
316355271209750; 1.14; -0.24; -6.46; -0.20; -1.57; 0.02;
316355333516476; 1.20; -0.25; -6.47; -0.19; -1.57; 0.02;
316355397050874; 1.25; -0.25; -6.47; -0.19; -1.57; 0.02;
316355460685452; 1.31; -0.26; -6.47; -0.19; -1.56; 0.01;
316355523180339; 1.36; -0.27; -6.47; -0.19; -1.55; 0.01;
316355593464976; 1.42; -0.27; -6.47; -0.19; -1.54; 0.00;
316355657071710; 1.46; -0.27; -6.47; -0.19; -1.53; 0.00;
316355721599712; 1.52; -0.28; -6.47; -0.19; -1.52; -0.00;
316355785930644; 1.57; -0.28; -6.47; -0.19; -1.51; -0.00;
316355854595145; 1.63; -0.28; -6.47; -0.19; -1.50; 0.00;
316355924419553; 1.68; -0.29; -6.48; -0.19; -1.50; 0.01;
316355987121904; 1.74; -0.30; -6.49; -0.19; -1.50; 0.02;
316356057893363; 1.81; -0.31; -6.49; -0.19; -1.50; 0.03;
316356138073947; 1.87; -0.32; -6.50; -0.19; -1.51; 0.05;
316356203079753; 1.94; -0.33; -6.51; -0.20; -1.51; 0.05;
316356273802315; 2.00; -0.33; -6.51; -0.22; -1.52; 0.05;
316356340286576; 2.07; -0.34; -6.52; -0.21; -1.53; 0.04;
316356405252344; 2.15; -0.34; -6.53; -0.21; -1.54; 0.05;
316356474629065; 2.21; -0.34; -6.53; -0.21; -1.55; 0.04;
316356540473785; 2.28; -0.35; -6.54; -0.21; -1.55; 0.04;
316356604100442; 2.34; -0.35; -6.54; -0.20; -1.56; 0.04;
316356665760773; 2.41; -0.36; -6.55; -0.19; -1.55; 0.03;
316356726733700; 2.47; -0.37; -6.55; -0.18; -1.54; 0.03;
316356787834843; 2.53; -0.38; -6.56; -0.19; -1.52; 0.02;
316356852482885; 2.59; -0.38; -6.56; -0.20; -1.51; 0.02;
316356923313576; 2.66; -0.38; -6.57; -0.18; -1.50; 0.02;
316356988976584; 2.70; -0.39; -6.57; -0.19; -1.49; 0.02;
316357058228688; 2.76; -0.39; -6.57; -0.19; -1.49; 0.03;
316357120373186; 2.82; -0.40; -6.58; -0.19; -1.48; 0.03;
316357183109648; 2.89; -0.41; -6.59; -0.19; -1.48; 0.03;
316357250252976; 2.96; -0.42; -6.59; -0.20; -1.49; 0.04;
316357316677604; 3.03; -0.43; -6.60; -0.20; -1.50; 0.05;
316357382152327; 3.11; -0.44; -6.61; -0.21; -1.51; 0.05;
316357443986207; 3.17; -0.45; -6.61; -0.22; -1.52; 0.04;
316357504743761; 3.25; -0.45; -6.62; -0.22; -1.53; 0.04;
316357569383067; 3.31; -0.45; -6.63; -0.22; -1.53; 0.04;
316357632857697; 3.37; -0.46; -6.63; -0.22; -1.54; 0.04;
316357699726304; 3.42; -0.46; -6.64; -0.21; -1.54; 0.04;
316357769980852; 3.49; -0.47; -6.65; -0.21; -1.55; 0.04;
316357830143810; 3.55; -0.48; -6.65; -0.20; -1.54; 0.03;
316357894598229; 3.62; -0.48; -6.66; -0.20; -1.53; 0.03;
316357956356122; 3.68; -0.49; -6.67; -0.21; -1.52; 0.02;
316358017965246; 3.74; -0.49; -6.68; -0.20; -1.52; 0.02;
316358081497658; 3.79; -0.49; -6.68; -0.19; -1.51; 0.01;
316358145243749; 3.85; -0.50; -6.69; -0.20; -1.49; 0.01;
316358207674902; 3.91; -0.50; -6.69; -0.21; -1.49; 0.01;
316358276078119; 3.98; -0.51; -6.70; -0.20; -1.49; 0.02;
316358349124772; 4.04; -0.52; -6.71; -0.21; -1.49; 0.02;
316358414050073; 4.09; -0.53; -6.72; -0.21; -1.49; 0.03;
316358483314909; 4.16; -0.54; -6.72; -0.21; -1.49; 0.04;
316358547477199; 4.23; -0.55; -6.73; -0.21; -1.50; 0.03;
316358609256600; 4.32; -0.56; -6.74; -0.23; -1.51; 0.02;
316358674238982; 4.37; -0.56; -6.74; -0.23; -1.51; 0.02;
316358735614909; 4.45; -0.57; -6.75; -0.24; -1.52; 0.01;
316358794054747; 4.50; -0.58; -6.75; -0.24; -1.52; 0.01;
316358859830894; 4.58; -0.59; -6.76; -0.24; -1.53; 0.00;
316358926060020; 4.65; -0.60; -6.76; -0.23; -1.54; 0.00;
316359001773213; 4.72; -0.61; -6.77; -0.22; -1.53; -0.01;
316359063272906; 4.78; -0.61; -6.77; -0.21; -1.52; -0.01;
316359133090316; 4.84; -0.62; -6.77; -0.23; -1.51; -0.02;
316359195063514; 4.91; -0.62; -6.78; -0.22; -1.50; -0.03;
316359258966473; 4.99; -0.62; -6.78; -0.23; -1.48; -0.03;
316359326037928; 5.04; -0.63; -6.78; -0.24; -1.47; -0.02;
316359392603145; 5.13; -0.64; -6.79; -0.24; -1.47; -0.01;
316359452285620; 5.18; -0.64; -6.79; -0.24; -1.47; -0.01;
316359517219189; 5.26; -0.65; -6.80; -0.24; -1.48; 0.00;
316359587385769; 5.33; -0.67; -6.80; -0.24; -1.49; 0.01;
316359648904877; 5.41; -0.67; -6.80; -0.24; -1.50; 0.01;
316359709347278; 5.48; -0.68; -6.81; -0.25; -1.51; -0.00;
316359772186442; 5.55; -0.69; -6.81; -0.26; -1.52; -0.01;
316359830520957; 5.63; -0.69; -6.81; -0.27; -1.53; -0.01;
316359888771637; 5.70; -0.70; -6.82; -0.26; -1.54; -0.00;
316359951116036; 5.75; -0.70; -6.82; -0.26; -1.54; 0.00;
316360010801688; 5.83; -0.71; -6.82; -0.25; -1.54; 0.00;
316360074466882; 5.88; -0.71; -6.83; -0.23; -1.53; 0.00;
316360140072014; 5.95; -0.72; -6.83; -0.23; -1.51; -0.00;
316360210530598; 6.01; -0.72; -6.83; -0.24; -1.49; -0.01;
316360276102641; 6.07; -0.72; -6.84; -0.23; -1.48; -0.01;
316360343484583; 6.14; -0.73; -6.84; -0.23; -1.47; -0.02;
316360409359634; 6.20; -0.73; -6.84; -0.23; -1.46; -0.02;
316360472468977; 6.27; -0.74; -6.84; -0.22; -1.46; -0.02;
316360533013694; 6.34; -0.75; -6.84; -0.22; -1.45; -0.01;
316360602245932; 6.42; -0.77; -6.84; -0.23; -1.45; -0.00;
316360669768374; 6.50; -0.78; -6.84; -0.24; -1.46; 0.01;
316360741992216; 6.58; -0.79; -6.84; -0.24; -1.46; 0.01;
316360814943885; 6.65; -0.80; -6.85; -0.26; -1.47; 0.01;
316360888333913; 6.73; -0.80; -6.85; -0.26; -1.48; -0.01;
316360953204033; 6.81; -0.80; -6.85; -0.25; -1.50; -0.02;
316361020261139; 6.89; -0.80; -6.85; -0.24; -1.51; -0.02;
316361083876794; 6.89; -0.80; -6.85; -0.24; -1.51; -0.02;
316361145371467; 6.89; -0.80; -6.85; -0.24; -1.51; -0.02;
316361204794900; 6.89; -0.80; -6.85; -0.24; -1.51; -0.02;
316361273532333; 6.89; -0.80; -6.85; -0.24; -1.51; -0.02;
316361334656259; 7.21; -0.86; -6.86; -0.21; -1.53; -0.04;
316361396322951; 7.21; -0.86; -6.86; -0.21; -1.53; -0.04;
316361455462871; 7.35; -0.87; -6.88; -0.22; -1.50; -0.06;
316361523676225; 7.35; -0.87; -6.88; -0.22; -1.50; -0.06;
316361584794907; 7.47; -0.88; -6.89; -0.21; -1.48; -0.08;
316361647201335; 7.47; -0.88; -6.89; -0.21; -1.48; -0.08;
316361728948805; 7.61; -0.89; -6.90; -0.22; -1.46; -0.05;
316361790155057; 7.61; -0.89; -6.90; -0.22; -1.46; -0.05;
316361870565365; 7.74; -0.91; -6.92; -0.22; -1.45; -0.02;
316361937178636; 7.74; -0.91; -6.92; -0.22; -1.45; -0.02;
316362008309530; 7.91; -0.95; -6.95; -0.24; -1.46; -0.01;
316362068594871; 7.91; -0.95; -6.95; -0.24; -1.46; -0.01;
316362141257755; 8.06; -0.96; -6.96; -0.25; -1.49; -0.02;
316362212624117; 8.06; -0.96; -6.96; -0.25; -1.49; -0.02;
316362275566980; 8.06; -0.96; -6.96; -0.25; -1.49; -0.02;
316362340176465; 8.06; -0.96; -6.96; -0.25; -1.49; -0.02;
316362396357747; 8.09; -1.04; -6.96; -0.19; -1.51; -0.02;
316362456570920; 8.16; -1.04; -6.96; -0.19; -1.51; -0.03;
316362518386819; 8.23; -1.04; -6.97; -0.19; -1.49; -0.02;
316362584412987; 8.30; -1.05; -6.99; -0.19; -1.48; -0.01;
316362659113131; 8.35; -1.05; -6.99; -0.20; -1.47; -0.01;
316362732478145; 8.43; -1.06; -7.00; -0.21; -1.46; 0.00;
316362795440155; 8.50; -1.07; -7.01; -0.22; -1.46; 0.01;
316362859530674; 8.59; -1.09; -7.02; -0.25; -1.48; 0.02;
316362927496726; 8.66; -1.09; -7.04; -0.24; -1.49; 0.02;
316362995894145; 8.67; -1.09; -7.04; -0.24; -1.49; 0.02;
316363060915694; 8.67; -1.09; -7.04; -0.24; -1.49; 0.02;
316363129824376; 8.67; -1.09; -7.04; -0.24; -1.49; 0.02;
316363191663258; 9.11; -1.08; -7.07; -0.28; -1.50; 0.00;
316363257926760; 9.35; -1.07; -7.09; -0.22; -1.55; -0.03;
316363336530111; 9.35; -1.07; -7.09; -0.22; -1.55; -0.03;
316363398263996; 9.45; -1.08; -7.11; -0.19; -1.59; -0.01;
316363453337879; 9.45; -1.08; -7.11; -0.19; -1.59; -0.01;
316363515169517; 9.45; -1.08; -7.11; -0.19; -1.59; -0.01;
316363578351764; 9.45; -1.08; -7.11; -0.19; -1.59; -0.01;
316363643684735; 9.45; -1.08; -7.11; -0.19; -1.59; -0.01;
316363705667600; 9.45; -1.08; -7.11; -0.19; -1.59; -0.01;
316363774477125; 9.45; -1.08; -7.11; -0.19; -1.59; -0.01;
316363840138835; 9.45; -1.08; -7.11; -0.19; -1.59; -0.01;
316363896545449; 10.06; -1.11; -7.14; -0.14; -1.51; 0.02;
316363952880351; 10.06; -1.11; -7.14; -0.14; -1.51; 0.02;
316364013979044; 10.19; -1.14; -7.14; -0.15; -1.52; 0.02;
316364071988871; 10.19; -1.14; -7.14; -0.15; -1.52; 0.02;
316364137176195; 10.19; -1.14; -7.14; -0.15; -1.52; 0.02;
316364199297075; 10.19; -1.14; -7.14; -0.15; -1.52; 0.02;
316364257726926; 10.19; -1.14; -7.14; -0.15; -1.52; 0.02;
316364317536482; 10.19; -1.14; -7.14; -0.15; -1.52; 0.02;
316364373395645; 10.19; -1.14; -7.14; -0.15; -1.52; 0.02;
316364434355412; 10.19; -1.14; -7.14; -0.15; -1.52; 0.02;
316364490560474; 10.19; -1.14; -7.14; -0.15; -1.52; 0.02;
316364550753564; 10.19; -1.14; -7.14; -0.15; -1.52; 0.02;
316364606473409; 10.19; -1.14; -7.14; -0.15; -1.52; 0.02;
316364668753302; 10.19; -1.14; -7.14; -0.15; -1.52; 0.02;
316364727764045; 10.19; -1.14; -7.14; -0.15; -1.52; 0.02;
316364788415340; 10.23; -1.12; -7.20; -0.15; -1.55; 0.03;
316364846619144; 10.27; -1.12; -7.20; -0.15; -1.55; 0.04;
316364913197938; 10.33; -1.13; -7.20; -0.15; -1.55; 0.05;
316364967924088; 10.37; -1.15; -7.20; -0.15; -1.56; 0.05;
316365050070606; 10.44; -1.16; -7.20; -0.13; -1.57; 0.06;
316365117418400; 10.50; -1.17; -7.21; -0.13; -1.59; 0.06;
316365182376119; 10.55; -1.17; -7.21; -0.11; -1.61; 0.06;
316365253587761; 10.59; -1.17; -7.21; -0.10; -1.62; 0.06;
316365320137046; 10.64; -1.17; -7.21; -0.09; -1.64; 0.06;
316365377880195; 10.67; -1.18; -7.21; -0.08; -1.65; 0.06;
316365440035290; 10.69; -1.19; -7.21; -0.09; -1.65; 0.06;
316365509470321; 10.71; -1.20; -7.21; -0.10; -1.66; 0.05;
316365567565061; 10.72; -1.21; -7.22; -0.12; -1.65; 0.03;
316365629863787; 10.73; -1.22; -7.22; -0.11; -1.66; 0.01;
316365698889285; 10.74; -1.22; -7.22; -0.09; -1.67; -0.04;
316365764887702; 10.75; -1.23; -7.23; -0.06; -1.68; -0.10;
316365824469040; 10.75; -1.25; -7.23; -0.10; -1.67; -0.12;
316365888409138; 10.76; -1.26; -7.23; -0.15; -1.66; -0.09;
316365951240757; 10.76; -1.26; -7.23; -0.17; -1.65; -0.06;
316366016025925; 10.77; -1.26; -7.23; -0.15; -1.66; -0.05;
316366080718363; 10.77; -1.26; -7.23; -0.15; -1.67; -0.04;
316366138289789; 10.78; -1.26; -7.23; -0.15; -1.67; -0.02;
316366195139255; 10.79; -1.25; -7.22; -0.13; -1.68; 0.00;
316366250938453; 10.80; -1.25; -7.22; -0.13; -1.69; 0.01;
316366313389701; 10.81; -1.25; -7.22; -0.12; -1.70; -0.00;
316366381433743; 10.81; -1.25; -7.21; -0.12; -1.70; -0.01;
316366443005368; 10.82; -1.25; -7.21; -0.12; -1.70; -0.02;
316366500742103; 10.82; -1.26; -7.21; -0.12; -1.70; -0.02;
316366559511900; 10.82; -1.26; -7.21; -0.14; -1.69; -0.02;
316366617190837; 10.82; -1.26; -7.21; -0.14; -1.69; -0.02;
316366675153295; 10.82; -1.26; -7.21; -0.14; -1.68; -0.02;
316366732369040; 10.83; -1.26; -7.21; -0.14; -1.68; -0.02;
316366787995617; 10.83; -1.27; -7.21; -0.13; -1.68; -0.03;
316366843001798; 10.83; -1.27; -7.21; -0.13; -1.67; -0.04;
316366900701095; 10.83; -1.27; -7.21; -0.13; -1.66; -0.05;
316366960351000; 10.83; -1.27; -7.21; -0.13; -1.66; -0.05;
316367022839583; 10.83; -1.27; -7.21; -0.13; -1.66; -0.05;
316367080363833; 10.83; -1.27; -7.21; -0.13; -1.67; -0.05;
316367137728322; 10.83; -1.27; -7.21; -0.13; -1.67; -0.05;
316367201095782; 10.83; -1.27; -7.21; -0.13; -1.67; -0.05;
